bathroom,list_price,school_rating,bedroom,property_type,size,avg
1,976000,7.666666666666667,1,Single Family,1000,4766.382695665686
4,3.125e+06,8,0,Multiple Occupancy,4731,4766.382695665686
1,390000,8.333333333333334,0,Apartment,264,4766.382695665686
2,1.95e+06,8,3,Condo,1675,4766.382695665686
2,420000,8,2,Apartment,1450,4766.382695665686
2,2e+06,7.666666666666667,2,Condo,850,4766.382695665686
2,2e+06,7.666666666666667,2,Multi Family,1400,4766.382695665686
3,2e+06,7.666666666666667,4,Condo,2050,4766.382695665686
2,2e+06,7.666666666666667,2,Condo,915,4766.382695665686
2.5,2.6e+06,8,3,Condo,2017,4766.382695665686
2,1e+06,8.666666666666666,2,Condo,1009,4766.382695665686
0,1.175e+06,8,0,Condo,1494,4766.382695665686
1,875000,8.333333333333334,1,Condo,825,4766.382695665686
2,835000,7.666666666666667,2,Single Family,1048,4766.382695665686
1,835000,7.666666666666667,1,Condo,1048,4766.382695665686
1,1.499e+06,8.333333333333334,1,Condo,1060,4766.382695665686
2,1.18e+06,7.666666666666667,2,Condo,1208,4766.382695665686
1,1.2755e+06,8,1,Condo,986,4766.382695665686
2,1.9e+06,7.666666666666667,3,Condo,1786,4766.382695665686
2,2.828e+06,8,3,Single Family,2115,4766.382695665686
0,710000,7.666666666666667,1,Condo,550,4766.382695665686
2,1.295e+06,8,2,Condo,1165,4766.382695665686
2,2.15e+06,8,0,,1430,4766.382695665686
4,2.25e+06,8.333333333333334,0,Multiple Occupancy,2658,4766.382695665686
2,1.243e+06,7.666666666666667,2,Condo,1243,4766.382695665686
2,2.9e+06,8,2,Condo,1465,4766.382695665686
1,720000,7.666666666666667,1,Condo,552,4766.382695665686
0,1.95e+06,8.333333333333334,0,Multi Family,4362,4766.382695665686
1,908000,8.333333333333334,2,Condo,956,4766.382695665686
2,1.05e+06,8.333333333333334,2,Condo,1050,4766.382695665686
4,3.95e+06,7.666666666666667,0,Multiple Occupancy,5248,4766.382695665686
1,760000,7.666666666666667,1,Condo,625,4766.382695665686
2,1.06e+06,7.666666666666667,2,Condo,950,4766.382695665686
4,865000,8,4,Multi Family,2474,4766.382695665686
2,1.231e+06,8.333333333333334,2,Condo,1,4766.382695665686
2,1.575e+06,8,2,Condo,1252,4766.382695665686
2,1.4e+06,7.666666666666667,3,Condo,1448,4766.382695665686
1.5,897000,7.666666666666667,1,Condo,1144,4766.382695665686
1,875000,8,1,Condo,998,4766.382695665686
1,655000,8,0,Condo,720,4766.382695665686
1,2.1e+06,7.666666666666667,2,Multi Family,2036,4766.382695665686
2,305000,8,0,Multiple Occupancy,1866,4766.382695665686
0,850000,8,0,Condo,860,4766.382695665686
1,649000,8.333333333333334,1,Condo,450,4766.382695665686
3,1.635e+06,7.666666666666667,0,Multiple Occupancy,4176,4766.382695665686
3,2e+06,8,0,Single Family,2675,4766.382695665686
1,9.998e+06,7.666666666666667,1,Multi Family,600,4766.382695665686
4,1.3e+06,8.333333333333334,0,Miscellaneous,2200,4766.382695665686
2,1.65e+06,8,2,Condo,1322,4766.382695665686
3,2.795e+06,8,4,Condo,2500,4766.382695665686
0,950000,8,0,Multi Family,1368,4766.382695665686
1,800000,8.333333333333334,2,Condo,722,4766.382695665686
1,1.125e+06,8.333333333333334,0,Condo,877,4766.382695665686
0,2.4e+06,8,0,Multi Family,1595,4766.382695665686
2,2.6e+06,8,2,Condo,2086,4766.382695665686
3,1.89e+06,7.666666666666667,4,Single Family,2275,4766.382695665686
1,873000,8,2,Condo,750,4766.382695665686
1,665000,8,2,,730,4766.382695665686
3,3.115e+06,8.333333333333334,3,Multi Family,2400,4766.382695665686
1,1.15e+06,8.333333333333334,2,Condo,778,4766.382695665686
5,2.25e+06,7.666666666666667,0,Multi Family,3559,4766.382695665686
2,1.8e+06,8,0,Multi Family,1982,4766.382695665686
2,1.5e+06,8.333333333333334,2,Condo,1203,4766.382695665686
2,3.175e+06,7.666666666666667,2,,1461,4766.382695665686
2,1.335e+06,7.666666666666667,2,Condo,1282,4766.382695665686
3,1.575e+06,8,3,Single Family,1833,4766.382695665686
1,1.3e+06,8.333333333333334,3,Single Family,1460,4766.382695665686
2,300000,7.666666666666667,0,Multiple Occupancy,2650,4766.382695665686
4.5,9.4e+06,8,3,Cooperative,3880,4766.382695665686
2,2.1e+06,7.666666666666667,2,Condo,1101,4766.382695665686
2,2.222e+06,7.666666666666667,5,Single Family,2070,4766.382695665686
3,2.222e+06,7.666666666666667,3,Condo,1565,4766.382695665686
2,1.125e+06,7.666666666666667,2,Condo,1103,4766.382695665686
1,825000,7.666666666666667,2,Condo,862,4766.382695665686
3,3.7e+06,7.666666666666667,2,Single Family,1968,4766.382695665686
2,3.25e+06,8,2,Condo,1791,4766.382695665686
2,2.0185e+06,7.666666666666667,3,Single Family,1760,4766.382695665686
2,1.65e+06,8,2,Condo,1200,4766.382695665686
2,1.075e+06,7.666666666666667,2,Condo,989,4766.382695665686
2.5,3.9e+06,7.666666666666667,3,Condo,2473,4766.382695665686
0,3.28e+06,8,0,Multi Family,2980,4766.382695665686
2,2e+06,8,2,Condo,1675,4766.382695665686
3.5,6.875e+06,8,3,Condo,2465,4766.382695665686
2,1.15e+06,7.666666666666667,2,,1100,4766.382695665686
2,1.65e+06,7.666666666666667,2,Condo,1224,4766.382695665686
2.5,3.09e+06,7.666666666666667,2,Condo,2016,4766.382695665686
4,2.735e+06,8,0,Multiple Occupancy,3625,4766.382695665686
2.5,2.6e+06,8,2,Condo,1619,4766.382695665686
2,1.335e+06,7.666666666666667,3,Condo,1448,4766.382695665686
2.5,2.3e+06,8,3,Condo,1709,4766.382695665686
1,1.675e+06,8,2,Condo,1174,4766.382695665686
1,790000,7.666666666666667,1,Multi Family,750,4766.382695665686
3,,8,3,Condo,1958,4766.382695665686
2,1.5e+06,8.333333333333334,3,Single Family,2700,4766.382695665686
1,660000,8,1,Condo,570,4766.382695665686
2,2.1e+06,8.333333333333334,3,Single Family,1370,4766.382695665686
1,625000,7.666666666666667,1,Condo,600,4766.382695665686
2.5,2.5e+06,7.666666666666667,3,Single Family,2246,4766.382695665686
3,2.95e+06,7.666666666666667,0,Multi Family,4650,4766.382695665686
4,4.7e+06,7.666666666666667,4,Condo,4206,4766.382695665686
2,1.2e+06,8,2,Condo,1460,4766.382695665686
2,1.635e+06,8.666666666666666,0,Multiple Occupancy,2314,4766.382695665686
0,1.635e+06,8.666666666666666,0,Multi Family,2314,4766.382695665686
2,2.5e+06,7.666666666666667,2,Single Family,1150,4766.382695665686
4,785000,8,0,,3400,4766.382695665686
2,1.317e+06,8,2,Condo,1483,4766.382695665686
1,1.9015e+06,8,2,Condo,1255,4766.382695665686
2,1.6575e+06,8,3,Condo,1541,4766.382695665686
2,1.25e+06,7.666666666666667,2,Condo,1506,4766.382695665686
6,2.645e+06,8.333333333333334,9,,6222,4766.382695665686
0,1.85e+06,7.666666666666667,0,Multi Family,3786,4766.382695665686
1,4.5e+06,7.666666666666667,0,Apartment,1753,4766.382695665686
3,2.15e+06,7.666666666666667,11,Single Family,3264,4766.382695665686
1,1.14e+06,8,1,Condo,874,4766.382695665686
1,6e+06,8,0,Condo,971,4766.382695665686
3,2e+06,8,5,Multi Family,2160,4766.382695665686
1,6e+06,8,0,Condo,1072,4766.382695665686
2.5,4.05e+06,8,3,Condo,2590,4766.382695665686
2,3.225e+06,8,2,Condo,1980,4766.382695665686
1.5,850000,8,1,Condo,800,4766.382695665686
2,1.125e+06,7.666666666666667,2,Condo,1098,4766.382695665686
1,493000,8,0,Condo,542,4766.382695665686
6,1.6e+06,7.666666666666667,7,Multiple Occupancy,6191,4766.382695665686
2,,8,2,,1174,4766.382695665686
1,415000,8.333333333333334,1,Condo,470,4766.382695665686
4,2.225013e+06,8,6,Multi Family,3558,4766.382695665686
2.5,2.365e+06,8.333333333333334,2,Condo,2015,4766.382695665686
2,2.1e+06,7.666666666666667,7,Multi Family,2940,4766.382695665686
2,1.2e+06,8,2,Condo,950,4766.382695665686
2,1.25e+06,8,2,Condo,1009,4766.382695665686
2,1.25e+06,8,2,Condo,1000,4766.382695665686
2,1.239e+06,7.666666666666667,3,Condo,1854,4766.382695665686
10,395000,7.666666666666667,0,Multiple Occupancy,6802,4766.382695665686
2,1.715e+06,8,1,Condo,1151,4766.382695665686
1,765000,7.666666666666667,0,Single Family,330,4766.382695665686
2,1.3e+06,7.666666666666667,4,Multiple Occupancy,2024,4766.382695665686
1,269500,8,2,Condo,1282,4766.382695665686
2,269500,8,2,Condo,1390,4766.382695665686
2,1.525e+06,8,2,Condo,1020,4766.382695665686
1,1.2125e+06,8.333333333333334,2,Condo,947,4766.382695665686
1,650000,8,1,,672,4766.382695665686
1,1.6e+06,8,3,Condo,1133,4766.382695665686
1,1.6e+06,8,0,Condo,866,4766.382695665686
1,601000,7.666666666666667,1,Townhouse,550,4766.382695665686
4,1.638e+06,7.666666666666667,7,Multi Family,2346,4766.382695665686
1,825100,7.666666666666667,2,Condo,886,4766.382695665686
1,825100,7.666666666666667,2,Condo,851,4766.382695665686
2,1.238e+06,7.666666666666667,2,Condo,1567,4766.382695665686
2,1.002e+06,7.666666666666667,2,Condo,954,4766.382695665686
3.5,5.7e+06,7.666666666666667,3,Condo,2955,4766.382695665686
1.5,1.495e+06,7.666666666666667,2,Condo,1200,4766.382695665686
1,,8,0,,502,4766.382695665686
2,1.05e+06,7.666666666666667,2,Condo,958,4766.382695665686
2,1.758e+06,8.333333333333334,0,Multiple Occupancy,1330,4766.382695665686
1,800000,7.666666666666667,1,Condo,830,4766.382695665686
1,1.075e+06,8,2,Condo,1113,4766.382695665686
2,1.075e+06,7.666666666666667,2,Condo,977,4766.382695665686
1,2.93e+06,8,2,Condo,1700,4766.382695665686
2,1.07e+06,8,0,Multiple Occupancy,2172,4766.382695665686
3,40000,8,0,Multiple Occupancy,3432,4766.382695665686
2,2.4e+06,8,2,Condo,1681,4766.382695665686
1,615000,7.666666666666667,1,Condo,550,4766.382695665686
3,1.7e+06,8,4,Condo,2351,4766.382695665686
0,1.75e+06,8.333333333333334,0,Multi Family,2975,4766.382695665686
1,1e+06,8,0,Condo,651,4766.382695665686
0,3e+06,7.666666666666667,0,Multi Family,3338,4766.382695665686
1,520000,7.666666666666667,1,Multi Family,660,4766.382695665686
4,3.525e+06,7.666666666666667,3,,2450,4766.382695665686
1.5,1.425e+06,8,2,Condo,1310,4766.382695665686
2,1.35e+06,7.666666666666667,0,Condo,917,4766.382695665686
2,1.35e+06,7.666666666666667,0,Condo,817,4766.382695665686
2,2.55e+06,8.333333333333334,3,Condo,1697,4766.382695665686
1,1e+06,8,1,Condo,805,4766.382695665686
2,1.2375e+06,8,4,Multiple Occupancy,3478,4766.382695665686
2.5,3.2e+06,7.666666666666667,3,Condo,2613,4766.382695665686
1,550000,8,1,Townhouse,905,4766.382695665686
3,1.7895e+06,8.666666666666666,3,Single Family,2314,4766.382695665686
1,1.055e+06,8,2,Condo,1088,4766.382695665686
2.5,2.757e+06,8,2,Single Family,1685,4766.382695665686
2.5,1.5275e+06,7.666666666666667,3,Condo,1410,4766.382695665686
1,705000,8,0,Condo,620,4766.382695665686
1,705000,8,2,Condo,539,4766.382695665686
1,1.495e+06,7.666666666666667,0,Condo,1272,4766.382695665686
2,1.6e+06,8.666666666666666,3,Condo,1458,4766.382695665686
2,5.31e+06,8,2,Condo,2819,4766.382695665686
4,6.8e+06,7.666666666666667,4,Single Family,4035,4766.382695665686
0,1.16e+06,8.666666666666666,0,Multi Family,2640,4766.382695665686
3,500000,8,6,,3810,4766.382695665686
1,655000,7.666666666666667,1,Condo,620,4766.382695665686
2.5,2.9e+06,8,3,Condo,1709,4766.382695665686
4,1.725e+06,7.666666666666667,2,Multi Family,1800,4766.382695665686
2,5.075e+06,8,0,Condo,2825,4766.382695665686
3,4.6e+06,8,3,Cooperative,3880,4766.382695665686
2,862500,7.666666666666667,3,Condo,1400,4766.382695665686
3.5,3.1e+06,8,3,Single Family,2321,4766.382695665686
2,1.6425e+06,8.333333333333334,0,Multiple Occupancy,2625,4766.382695665686
2,835000,8.333333333333334,2,Condo,940,4766.382695665686
1,850000,7.666666666666667,1,Condo,868,4766.382695665686
2.5,1.725e+06,7.666666666666667,3,Condo,2000,4766.382695665686
0,880000,8.333333333333334,0,Multi Family,2565,4766.382695665686
4.5,3.625e+06,8.333333333333334,4,Single Family,3170,4766.382695665686
4.5,3.625e+06,8.333333333333334,4,Single Family,3170,4766.382695665686
3,1.25e+06,7.666666666666667,0,,3360,4766.382695665686
4,1.4e+06,8,2,Multi Family,1600,4766.382695665686
2,1.4e+06,8,2,Condo,1691,4766.382695665686
1,740000,7.666666666666667,1,Condo,884,4766.382695665686
2.5,1.445e+06,7.666666666666667,2,Condo,1179,4766.382695665686
1.5,915000,8,1,Condo,849,4766.382695665686
2,1.05e+06,8,1,Single Family,874,4766.382695665686
2,3.25e+06,8,0,,2688,4766.382695665686
3,2.55e+06,7.666666666666667,0,Multi Family,3000,4766.382695665686
3.5,3.45e+06,7.666666666666667,3,Condo,3163,4766.382695665686
2,6.5e+06,7.666666666666667,0,Condo,1021,4766.382695665686
3,400000,7.666666666666667,0,Multiple Occupancy,3204,4766.382695665686
6,740000,8.333333333333334,0,Multiple Occupancy,4707,4766.382695665686
1,635000,8,1,Condo,680,4766.382695665686
2,1.5e+06,8.666666666666666,4,Multi Family,2440,4766.382695665686
4,3.075e+06,8,3,Single Family,2588,4766.382695665686
1,1.15e+06,7.666666666666667,0,Condo,1272,4766.382695665686
3,2.15e+06,8.333333333333334,0,Multiple Occupancy,3093,4766.382695665686
3,1.85e+06,7.666666666666667,3,Multiple Occupancy,1820,4766.382695665686
1.5,1.099e+06,8,2,Condo,1349,4766.382695665686
2,1.15e+06,7.666666666666667,2,Condo,977,4766.382695665686
2,2.9e+06,8,2,Condo,1686,4766.382695665686
2,989000,7.666666666666667,2,Condo,947,4766.382695665686
2.25,2.5e+06,8,4,,2400,4766.382695665686
3,2e+06,7.666666666666667,7,Multiple Occupancy,3375,4766.382695665686
2.5,1.125e+06,8.333333333333334,2,Single Family,1240,4766.382695665686
5,4.6e+06,8,4,Cooperative,3304,4766.382695665686
4,1.725e+06,8.333333333333334,5,Multiple Occupancy,1772,4766.382695665686
2,1.028e+06,7.666666666666667,2,Condo,975,4766.382695665686
1,444000,8,1,Condo,397,4766.382695665686
1,805000,8,1,Condo,640,4766.382695665686
2,1.65e+06,8.333333333333334,2,Multi Family,3900,4766.382695665686
0,745000,7.666666666666667,0,Condo,1039,4766.382695665686
1,765000,8.333333333333334,1,Apartment,825,4766.382695665686
2,450000,5,0,Condo,1726,551.5347867481998
1,640000,3.6666666666666665,2,Single Family,832,551.5347867481998
2,607500,4.333333333333333,2,Condo,1068,551.5347867481998
4,1.25e+06,5.666666666666667,5,Single Family,2234,551.5347867481998
3,832000,3.6666666666666665,5,Single Family,2055,551.5347867481998
1,750000,3.6666666666666665,2,Single Family,858,551.5347867481998
2,625000,3.6666666666666665,2,Condo,872,551.5347867481998
2,1.025e+06,3.6666666666666665,3,Single Family,1540,551.5347867481998
1,253500,5.666666666666667,2,Single Family,1000,551.5347867481998
1,890000,5,2,Single Family,1276,551.5347867481998
1,480000,3.6666666666666665,2,Single Family,500,551.5347867481998
1,821000,5,2,Single Family,1196,551.5347867481998
3,1e+06,3.6666666666666665,5,Single Family,1900,551.5347867481998
2,630000,2.6666666666666665,2,Condo,1068,551.5347867481998
1,960000,5,2,Single Family,1215,551.5347867481998
1,720000,5.666666666666667,3,Single Family,1200,551.5347867481998
1,760000,5.666666666666667,2,Single Family,1025,551.5347867481998
1,875000,5.666666666666667,2,Single Family,836,551.5347867481998
1,960000,5.666666666666667,0,Single Family,1250,551.5347867481998
1,680000,2.6666666666666665,2,Single Family,800,551.5347867481998
1,743000,5,2,Single Family,1250,551.5347867481998
2,915000,5,3,Single Family,1356,551.5347867481998
1,1.15e+06,5.666666666666667,3,Single Family,1680,551.5347867481998
2,710000,3.6666666666666665,2,Condo,984,551.5347867481998
3,1.3e+06,3.6666666666666665,4,Single Family,2200,551.5347867481998
1,550000,5.666666666666667,0,Single Family,1125,551.5347867481998
2,511500,3.6666666666666665,2,Condo,984,551.5347867481998
2,825000,3.6666666666666665,3,Single Family,1287,551.5347867481998
2,1.01e+06,5,2,Single Family,1600,551.5347867481998
1,740000,5,2,Single Family,1077,551.5347867481998
2,,3.6666666666666665,2,,875,551.5347867481998
2,620000,2.6666666666666665,2,Condo,1111,551.5347867481998
2,828000,3.6666666666666665,3,Single Family,1479,551.5347867481998
1,625000,3.6666666666666665,2,Single Family,1019,551.5347867481998
1,595000,5.666666666666667,2,Single Family,1396,551.5347867481998
1,815000,3.6666666666666665,0,Single Family,1125,551.5347867481998
3,800000,5,3,Multiple Occupancy,1859,551.5347867481998
3,743000,3.6666666666666665,3,Single Family,1344,551.5347867481998
1,765000,3.6666666666666665,3,Single Family,1200,551.5347867481998
2,880000,5.666666666666667,4,Single Family,1712,551.5347867481998
1,400000,3.6666666666666665,2,Single Family,1025,551.5347867481998
1,760000,3.6666666666666665,0,Single Family,1050,551.5347867481998
1,780000,5.666666666666667,2,Single Family,1125,551.5347867481998
2,494500,3.6666666666666665,2,Condo,1050,551.5347867481998
2,900000,5,4,Single Family,1207,551.5347867481998
2,600000,5,2,Single Family,1295,551.5347867481998
1,790000,3.6666666666666665,2,Single Family,975,551.5347867481998
3,1e+06,5,0,Single Family,1585,551.5347867481998
2,1.2e+06,5,0,Single Family,1467,551.5347867481998
1,850000,5.666666666666667,3,Single Family,1018,551.5347867481998
2,850000,3.6666666666666665,3,Single Family,1895,551.5347867481998
2,920000,3.6666666666666665,3,Single Family,1350,551.5347867481998
1,705000,5.666666666666667,3,Single Family,1005,551.5347867481998
3,745000,3.6666666666666665,4,Single Family,1747,551.5347867481998
1,832000,5,2,Single Family,1108,551.5347867481998
2,1.05e+06,5,3,Single Family,1500,551.5347867481998
3.5,730000,5,3,,1657,551.5347867481998
1,950000,3.6666666666666665,2,Single Family,1000,551.5347867481998
1,749000,5,2,Apartment,600,551.5347867481998
1,800000,5,2,Single Family,1109,551.5347867481998
2,935000,3.6666666666666665,3,Condo,1374,551.5347867481998
2,1.05e+06,3.6666666666666665,3,Single Family,1025,551.5347867481998
2,500000,5.666666666666667,4,Single Family,1428,551.5347867481998
2,754000,3.6666666666666665,3,Single Family,1600,551.5347867481998
2,1.05e+06,5,4,Single Family,1800,551.5347867481998
2,1.098e+06,5.666666666666667,4,Single Family,1895,551.5347867481998
1,875000,5.666666666666667,3,Single Family,1385,551.5347867481998
2,920000,5.666666666666667,3,Single Family,1454,551.5347867481998
1,960000,5,2,Single Family,1200,551.5347867481998
1,470000,3.6666666666666665,1,Condo,807,551.5347867481998
1,605000,5,2,Single Family,750,551.5347867481998
1,547000,3.6666666666666665,0,Single Family,1013,551.5347867481998
3,1.35e+06,3.6666666666666665,3,Single Family,2225,551.5347867481998
1,817000,5,2,Single Family,850,551.5347867481998
2,550000,4,2,Condo,906,551.5347867481998
1,825000,5.666666666666667,2,Single Family,1100,551.5347867481998
2,1.05e+06,5.666666666666667,0,Miscellaneous,2534,551.5347867481998
2,579000,5,3,Apartment,1374,551.5347867481998
2,500000,3.6666666666666665,2,Single Family,1808,551.5347867481998
2,515000,4,2,Condo,1081,551.5347867481998
2,1.125e+06,5.666666666666667,4,Single Family,2012,551.5347867481998
4,960000,5.666666666666667,3,Single Family,1402,551.5347867481998
2,645000,3.6666666666666665,2,Condo,1096,551.5347867481998
2,950000,3.6666666666666665,4,Single Family,1391,551.5347867481998
2,950000,5.666666666666667,4,Single Family,2500,551.5347867481998
3,248000,5.666666666666667,8,Multiple Occupancy,2951,551.5347867481998
2,645000,5,2,Condo,1096,551.5347867481998
2,1.25e+06,5.666666666666667,3,Single Family,2010,551.5347867481998
2,940000,5.666666666666667,0,Multiple Occupancy,2550,551.5347867481998
1,730000,5,0,Single Family,1095,551.5347867481998
1,437000,5,1,Condo,807,551.5347867481998
1,57000,5.666666666666667,2,Single Family,850,551.5347867481998
1,530000,3.6666666666666665,1,Condo,803,551.5347867481998
1,436551,3.6666666666666665,1,Condo,807,551.5347867481998
2,680000,3.6666666666666665,2,Condo,1073,551.5347867481998
2,725000,5.666666666666667,3,Single Family,1125,551.5347867481998
2,940000,5.666666666666667,3,Single Family,1340,551.5347867481998
1,890000,4.333333333333333,2,Single Family,1275,551.5347867481998
2,850000,3.6666666666666665,3,Single Family,1230,551.5347867481998
1,850000,5.666666666666667,2,Single Family,1250,551.5347867481998
1,800000,5.666666666666667,2,Single Family,1312,551.5347867481998
1,750000,4.333333333333333,3,Single Family,1113,551.5347867481998
3,1.03e+06,7,4,Condo,1930,551.5347867481998
2,1.195e+06,5.666666666666667,3,Single Family,2052,551.5347867481998
1,820000,5.666666666666667,3,Single Family,1130,551.5347867481998
1,1.1e+06,5.666666666666667,1,Apartment,5084,551.5347867481998
2,1.115e+06,5,3,,1400,551.5347867481998
1,700000,5.666666666666667,3,Single Family,1025,551.5347867481998
1,650000,5.666666666666667,2,Single Family,1000,551.5347867481998
1,780000,5.666666666666667,2,Single Family,830,551.5347867481998
3,885000,5.666666666666667,4,Single Family,1227,551.5347867481998
1,535000,5.666666666666667,2,,1175,551.5347867481998
1,810000,5.666666666666667,2,Single Family,1125,551.5347867481998
4,1.368e+06,5.666666666666667,5,Single Family,3691,551.5347867481998
2,630000,4.333333333333333,2,Condo,1133,551.5347867481998
1,775000,5.666666666666667,2,Single Family,1000,551.5347867481998
2,599000,4.333333333333333,2,Condo,1068,551.5347867481998
2,1.25e+06,5.666666666666667,3,Multi Family,2400,551.5347867481998
1,600000,5.666666666666667,0,Single Family,1175,551.5347867481998
2,800000,5.666666666666667,3,Single Family,1675,551.5347867481998
3,4.7e+06,5,3,Single Family,2303,551.5347867481998
1,440000,5.666666666666667,2,Single Family,825,551.5347867481998
2,230000,3.6666666666666665,0,Single Family,987,551.5347867481998
1,340000,3.6666666666666665,3,Single Family,1092,551.5347867481998
2.5,855000,5.666666666666667,4,Single Family,1495,551.5347867481998
1,250000,5.666666666666667,0,Single Family,1500,551.5347867481998
2,770000,3.6666666666666665,2,Condo,1337,551.5347867481998
2,750000,3.6666666666666665,3,Single Family,1881,551.5347867481998
1,848000,5.666666666666667,3,Single Family,1798,551.5347867481998
2,600000,3.6666666666666665,4,Single Family,887,551.5347867481998
1,744000,5,2,Single Family,970,551.5347867481998
1,700000,5,2,Single Family,1250,551.5347867481998
1,725000,5.666666666666667,0,Single Family,836,551.5347867481998
2,123000,3.6666666666666665,4,Single Family,2100,551.5347867481998
1,860000,5,2,Single Family,1254,551.5347867481998
1,760000,5,2,Single Family,1000,551.5347867481998
2,450000,3.6666666666666665,2,Condo,1106,551.5347867481998
1,675000,3.6666666666666665,3,Single Family,800,551.5347867481998
3,1.15e+06,5.666666666666667,0,Single Family,2010,551.5347867481998
3,417000,3.6666666666666665,5,Single Family,1875,551.5347867481998
4,,5,5,Single Family,2120,551.5347867481998
1,910000,5,0,Single Family,994,551.5347867481998
3,950000,5,3,Single Family,1753,551.5347867481998
1,730000,5.666666666666667,0,Single Family,1250,551.5347867481998
2,1.05e+06,5.666666666666667,2,,1029,551.5347867481998
2,660000,3.6666666666666665,2,Condo,1063,551.5347867481998
2,880000,5.666666666666667,2,Single Family,1100,551.5347867481998
2,541100,2.6666666666666665,3,Condo,963,551.5347867481998
1,639000,3.6666666666666665,3,Single Family,1060,551.5347867481998
1,467000,5.666666666666667,2,Single Family,1044,551.5347867481998
2,588000,5,0,Single Family,1525,551.5347867481998
2,800000,3.6666666666666665,2,Condo,1207,551.5347867481998
3,1.255e+06,5.666666666666667,4,Single Family,2269,551.5347867481998
2,1e+06,5.666666666666667,0,Single Family,1500,551.5347867481998
1,642000,3.6666666666666665,3,Single Family,825,551.5347867481998
3,50000,3.6666666666666665,4,Single Family,2325,551.5347867481998
2.5,850000,3.6666666666666665,4,Single Family,1586,551.5347867481998
1,600000,3.6666666666666665,3,Single Family,1030,551.5347867481998
3,980000,5.666666666666667,3,Single Family,2264,551.5347867481998
1,710000,3.6666666666666665,1,Single Family,890,551.5347867481998
1,950000,5,3,Single Family,1435,551.5347867481998
1,1.038e+06,5,2,Single Family,1655,551.5347867481998
2,488000,3.6666666666666665,2,Condo,1063,551.5347867481998
1,975000,5.666666666666667,2,Single Family,1550,551.5347867481998
3,934000,3.6666666666666665,5,Multi Family,2250,551.5347867481998
1,770000,5.666666666666667,3,Single Family,924,551.5347867481998
3,810000,3.6666666666666665,4,,1953,551.5347867481998
2,970000,5,0,Single Family,2028,551.5347867481998
2,23000,5,2,Single Family,832,551.5347867481998
1,750000,5.666666666666667,3,Single Family,1339,551.5347867481998
1,870000,5.666666666666667,2,Single Family,1100,551.5347867481998
1,775000,5,2,Single Family,1050,551.5347867481998
5,1.204e+06,5.666666666666667,0,Multiple Occupancy,3154,551.5347867481998
1,850000,5.666666666666667,2,Single Family,837,551.5347867481998
1,725000,3.6666666666666665,2,Single Family,956,551.5347867481998
1.5,900000,5,2,Single Family,1300,551.5347867481998
1.25,650000,5.666666666666667,0,Single Family,1050,551.5347867481998
1,675000,5,2,Single Family,985,551.5347867481998
1,679800,3.6666666666666665,3,,1068,551.5347867481998
2,450000,5.666666666666667,3,Single Family,875,551.5347867481998
1,620000,5,2,Single Family,860,551.5347867481998
2,800000,5,2,Single Family,1300,551.5347867481998
3,915000,5.666666666666667,3,,1850,551.5347867481998
2,920000,5,3,Single Family,1299,551.5347867481998
2,902000,3.6666666666666665,3,Single Family,1735,551.5347867481998
2,365000,3.6666666666666665,3,,1374,551.5347867481998
1,745000,5.666666666666667,2,Single Family,863,551.5347867481998
1,689000,5,0,Single Family,1120,551.5347867481998
2,735000,3.6666666666666665,4,Single Family,1636,551.5347867481998
2.5,788000,3.6666666666666665,2,Condo,1300,551.5347867481998
1,430000,5,2,Single Family,1000,551.5347867481998
2,758000,4.333333333333333,5,Single Family,1500,551.5347867481998
1,750000,5,2,Single Family,1300,551.5347867481998
2,243500,5.666666666666667,0,Single Family,1550,551.5347867481998
2,779000,5,4,Single Family,1934,551.5347867481998
2,638000,3.6666666666666665,3,Single Family,1172,551.5347867481998
2.5,918000,5,3,Single Family,1917,551.5347867481998
1,880000,3.6666666666666665,0,Single Family,1065,551.5347867481998
3,861000,5.666666666666667,3,Single Family,2098,551.5347867481998
5,800000,5,8,Single Family,2000,551.5347867481998
1,1.008e+06,5.666666666666667,3,Single Family,1150,551.5347867481998
4,1e+06,5,5,Single Family,3300,551.5347867481998
2,750000,3.6666666666666665,3,Single Family,1445,551.5347867481998
1,635000,3.6666666666666665,2,,850,551.5347867481998
1,450000,3.6666666666666665,2,Single Family,600,551.5347867481998
1.5,730000,3.6666666666666665,2,Single Family,1063,551.5347867481998
2,413000,5,2,Condo,1054,551.5347867481998
1,249000,3.6666666666666665,2,Single Family,800,551.5347867481998
2,780000,3.6666666666666665,0,Multi Family,1362,551.5347867481998
1,399000,3.6666666666666665,1,Condo,804,551.5347867481998
1,645000,5,2,Single Family,986,551.5347867481998
2.5,740000,3.6666666666666665,2,Single Family,1200,551.5347867481998
2,740000,3.6666666666666665,2,Condo,1207,551.5347867481998
4,1.2e+06,5,3,Single Family,1353,551.5347867481998
2,930000,5.666666666666667,3,Single Family,1500,551.5347867481998
1,658000,3.6666666666666665,2,Single Family,862,551.5347867481998
1,755000,5.666666666666667,3,,1476,551.5347867481998
1,725000,5,2,Single Family,1143,551.5347867481998
1,750000,5.666666666666667,0,Single Family,1000,551.5347867481998
1,810000,3.6666666666666665,0,Single Family,2250,551.5347867481998
1,740000,5,0,Single Family,1112,551.5347867481998
1,910000,5,2,Single Family,1300,551.5347867481998
